prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.17901552,0.0028681534,0.2730871,0.005600113,0.030903192,0.031315826,0.0025170788,0.44969434,0.019090787,0.0033887294,0.0022393211,0.00027979878,OV,OV,True
0.10670104,0.0016094785,0.033444304,0.0049266596,0.1771206,0.02728359,0.004442826,0.6384717,0.0035728926,0.00028471448,0.0018976458,0.00024451988,OV,OV,True
0.8715633,0.01487548,0.017022908,0.016170729,0.015395609,0.008392597,0.003467846,0.009286542,0.03589175,0.004816848,0.00055801804,0.002558365,BRCA,BRCA,True
0.030982776,0.0010367378,0.005711811,0.036190365,0.011013584,0.007083388,0.0020924532,0.011035501,0.88406724,0.009227275,0.00024171184,0.001317206,PRAD,PRAD,True
0.00062688265,0.76294893,0.024345053,6.4778855e-05,0.044362895,0.003706763,0.0068798554,0.00052245974,0.0065147793,0.1484311,0.0015054842,9.104841e-05,COAD,COAD,True
0.945434,0.008495361,0.0036605562,0.0019228962,0.00088647025,0.0017235406,0.00037598104,0.0013468374,0.009304369,0.0003205397,5.0878938e-05,0.026478628,BRCA,BRCA,True
0.022408746,0.1446449,0.023325954,0.014555709,0.005406359,0.33965486,0.13783029,0.0017707051,0.028865736,0.21562712,0.06552752,0.00038205562,LUAD,LUAD,True
0.015305478,0.9083015,0.008052044,0.0009887427,0.010975422,0.008895062,0.0018986394,0.029077288,0.014607252,0.00069507386,0.0011196007,8.395713e-05,COAD,COAD,True
0.00966397,0.9848595,4.8499438e-05,8.227768e-06,0.0035937452,7.946813e-05,0.0002916423,0.001041872,1.7484424e-05,4.1358857e-05,0.00034769974,6.4727983e-06,COAD,COAD,True
0.14728983,0.012476051,0.028233116,0.13731483,0.039712053,0.019659445,0.018859694,0.029988153,0.5466108,0.014864809,0.00064280105,0.004348445,PRAD,PRAD,True
0.49140376,0.2692811,0.0022952538,0.0020942856,0.0012658297,0.0012219234,0.0014530175,0.0021138065,0.043458533,0.0003086327,6.839832e-05,0.18503542,BRCA,BRCA,True
0.016489554,0.0060343584,0.017202385,0.0023518205,0.07220394,0.007286927,0.0014833977,0.8730506,0.0031925528,0.00019645678,0.00042808903,7.995098e-05,OV,OV,True
0.11622286,0.012982754,0.013258419,0.0040165167,0.1457697,0.033037517,0.022460444,0.6441288,0.006638013,0.0005967136,0.0004422348,0.00044600797,OV,OV,True
0.15362035,0.012675805,0.0018983268,0.0030575925,0.026693746,0.12859301,0.08717431,0.5796412,0.0011038849,0.0010053662,0.00440911,0.00012728626,OV,OV,True
0.33734316,0.0055342065,0.017678117,0.0016854892,0.0425023,0.025732536,0.023714708,0.538519,0.0038589162,0.0008344063,0.0022906521,0.00030646627,OV,OV,True
0.1650725,0.0046774712,0.0005368448,0.0017134928,0.016931465,0.17996,0.4398107,0.18582422,0.001183454,0.00299371,0.0007245694,0.0005716247,LUSC,LUSC,True
0.35491928,0.0026966722,0.19767188,0.098455764,0.13485144,0.029066402,0.004358312,0.026993742,0.11556537,0.028944112,0.0052232356,0.0012538257,SKCM,BRCA,False
0.124502726,0.0035503183,0.0273067,0.10059494,0.055806097,0.0224355,0.0074966387,0.022452423,0.62142235,0.012601631,0.0008364552,0.0009941837,PRAD,PRAD,True
0.23018666,0.0015553501,0.14892238,0.1437707,0.06426289,0.03339559,0.010308069,0.03208994,0.3161239,0.017257981,0.0014705677,0.00065597164,GBM,PRAD,False
0.026778374,0.0010385094,0.0057215723,0.03625221,0.011687551,0.006092139,0.0031666846,0.010466807,0.8861821,0.0110463565,0.00024826205,0.0013194571,PRAD,PRAD,True
0.30597875,0.006702893,0.0068318183,0.1483386,0.023229355,0.008592483,0.010999781,0.019650353,0.46214008,0.0051715346,0.00037272135,0.001991572,PRAD,PRAD,True
0.002351518,0.0032204248,0.00069194916,8.1146056e-05,0.00054386456,0.05463143,0.93534833,0.00043226065,0.0002771554,0.0019258718,0.0004809517,1.5030292e-05,LUSC,LUSC,True
0.0025043122,0.010829706,0.00075894,0.045182694,0.015721831,0.8963303,0.0033852465,0.023322215,0.00084930804,0.0008083899,0.00020981491,9.725471e-05,LUAD,LUAD,True
0.044673625,0.022187363,0.20247483,0.023539443,0.4933877,0.034678083,0.005825971,0.022028971,0.04181005,0.104117125,0.0046286755,0.00064813124,LIHC,LIHC,True
0.05312997,0.009677992,0.009211737,0.012000016,0.075385034,0.1630253,0.6371018,0.029752318,0.0010149032,0.004840533,0.0040786825,0.0007816505,LUSC,LUSC,True
0.03154597,0.9176007,0.003428558,0.0028203249,0.00066724943,0.029333726,0.0012404519,0.00013387627,0.0036342964,0.009111055,0.00047263407,1.1191132e-05,COAD,COAD,True
0.00022012663,3.4336088e-06,0.0001559277,0.9991773,0.00016136309,5.0696814e-05,8.958488e-05,5.3163156e-05,6.93129e-05,8.202199e-06,7.334637e-06,3.5936039e-06,KIRC,KIRC,True
0.000252743,0.0041385447,0.00014751805,0.00010756,0.00077237823,0.0026502123,0.0026166136,0.0005066595,0.00076209987,0.98798394,5.2522388e-05,9.182515e-06,SKCM,SKCM,True
0.118211724,0.0037206998,0.027233945,0.10032692,0.05565741,0.032971483,0.007355273,0.020353993,0.6197667,0.012568056,0.0008422783,0.0009915349,BRCA,PRAD,False
0.03721913,0.004006442,0.012057517,0.0043701865,0.7722822,0.050257925,0.055909507,0.05629415,0.0005460454,0.0044563278,0.002150276,0.00045029313,LUAD,LIHC,False
0.0023663924,0.00075776706,0.00013037563,9.4149145e-05,0.0067961407,0.64644665,0.11648397,0.0019523576,0.0011106522,0.22281735,0.00095791375,8.629828e-05,LUAD,LUAD,True
0.13843988,0.004715644,0.0009109996,0.00010559484,0.006923979,0.010879592,0.80610675,0.030898312,0.00019595464,0.00038132927,0.00038354058,5.8449696e-05,LUSC,LUSC,True
0.057490718,0.019015316,0.009250391,0.03076613,0.004225133,0.006759197,0.00452656,0.011168732,0.30193532,0.0024975496,0.00033901964,0.5520259,UVM,UVM,True
0.44294629,0.0948304,0.06607951,0.0038788961,0.01899323,0.19858897,0.015644515,0.15274635,0.001576806,0.00041852385,0.0035875156,0.00070898334,BRCA,BRCA,True
0.0015752949,3.9904382e-05,0.0026494218,0.98149854,0.009258805,0.0027952385,4.968606e-05,0.00037881968,0.0011983869,0.00047155257,6.184126e-05,2.2530865e-05,KIRC,KIRC,True
0.0005040263,0.9755602,3.9622686e-05,0.0002383843,0.0037896277,0.013673126,0.0015632573,0.0018918103,0.00019225394,0.0021698794,0.00035628534,2.149362e-05,COAD,COAD,True
0.07362922,0.010828941,0.018327082,0.12415874,0.10342232,0.018145237,0.017207153,0.03062561,0.5862306,0.01317918,0.00059574173,0.0036502013,PRAD,PRAD,True
0.046278257,0.0011872641,0.11309704,0.05119883,0.0063295155,0.02031133,0.0033231503,0.0438901,0.07241733,0.63958377,0.0007576804,0.0016257361,SKCM,SKCM,True
0.008166049,0.0005861136,0.95707625,0.0004815073,0.003886332,0.0021736159,0.0015508895,0.01395847,0.0060507567,0.00073570316,0.005286533,4.7735593e-05,GBM,GBM,True
0.0009379327,0.007337312,0.006382292,9.767677e-05,0.0035652658,0.8513291,0.10429344,0.00017171359,0.00084532006,0.024904253,0.00010213249,3.356349e-05,LUAD,LUAD,True
0.1295096,0.0006640195,0.6763872,0.022220995,0.02113962,0.0035400847,0.0015210434,0.010868748,0.07289053,0.02382789,0.036994748,0.00043556181,PRAD,GBM,False
0.13927086,0.007909271,0.038709342,0.006204338,0.053535387,0.024661718,0.006544312,0.7158858,0.004499483,0.0003585522,0.0021130387,0.00030793354,BRCA,OV,False
0.16453847,0.0055383504,0.06784734,0.013302872,0.44555578,0.026472148,0.004572945,0.19151011,0.048456438,0.00094753894,0.029441906,0.0018160461,BRCA,LIHC,False
0.020712614,0.00061886554,0.0024620516,0.0055291317,0.967609,0.00043593903,4.7482274e-05,0.0003627532,0.0003022361,0.0018475552,5.9559126e-05,1.2742259e-05,LIHC,LIHC,True
0.044712827,0.010978434,0.00286246,0.015697425,0.14603327,0.0301083,0.4606831,0.26691368,0.00696275,0.001237084,0.0129525885,0.0008580295,BRCA,LUSC,False
0.016747762,0.001346278,0.0029769335,0.0068294276,0.0032485952,0.004639493,0.0027465525,0.009008927,0.9503113,0.0016634194,5.760577e-05,0.0004236377,PRAD,PRAD,True
0.3947223,0.0028452114,0.09685992,0.05360019,0.021945482,0.08991446,0.0037155065,0.024999518,0.2782215,0.031172322,0.0012581372,0.000745397,PRAD,BRCA,False
0.019667123,0.91014975,0.0068604015,0.0015804872,0.02929013,0.02250836,0.0035355634,0.0029028677,0.0018783085,0.0007705582,0.00071090524,0.00014551794,COAD,COAD,True
0.005573829,0.0005535939,0.0050076996,0.0057073943,0.83966863,0.10831113,0.0028219088,0.0012869234,0.027088102,0.0034229588,0.00042755803,0.00013024031,OV,LIHC,False
0.20693475,0.0054811765,0.16063423,0.028843733,0.1694395,0.044321444,0.0075754225,0.23394059,0.11362801,0.0014746956,0.027051782,0.0006747252,PRAD,BRCA,False
0.019225234,0.37791246,0.0037351034,0.0027094996,0.0069153444,0.38382876,0.055410694,0.0014997822,0.009045504,0.122527085,0.016960572,0.00023000488,COAD,COAD,True
0.26879162,0.15773973,0.0031707897,0.00044312625,0.07156611,0.19608153,0.2944661,0.0033470355,0.0009871165,0.0012407,0.0009899212,0.0011761829,BRCA,LUSC,False
0.0031416996,0.98689693,0.00022112746,8.086142e-05,0.0016777061,0.00083806145,0.00043967555,0.0065270844,0.00010376793,3.3867233e-05,2.9749694e-05,9.505446e-06,COAD,COAD,True
0.00019956358,1.4072347e-05,0.995544,0.0012464271,0.00092633837,0.0008362699,4.6181158e-05,0.00013526631,0.0005710964,0.00040252198,7.059133e-05,7.647216e-06,GBM,GBM,True
0.21613039,0.004104399,0.15435238,0.17235373,0.031435687,0.0451977,0.004028519,0.035832748,0.3073883,0.02400742,0.003526941,0.0016417683,BRCA,PRAD,False
0.0025119972,0.0016242325,0.00025288056,0.00027509363,0.0027061235,0.96073043,0.009270741,0.00013914901,0.00095610996,0.02124316,0.00025988003,3.0251544e-05,LUAD,LUAD,True
0.00028975026,0.00014451133,0.00021634712,6.29776e-05,0.001368181,0.98832035,0.0037419437,2.0882122e-05,0.0005996984,0.005186105,4.444685e-05,4.8641487e-06,LUAD,LUAD,True
0.048679277,0.0021367052,0.010060028,0.00053465413,0.765684,0.0019150244,0.0011090637,0.1683128,0.0010666937,7.196297e-05,0.0003696047,6.015885e-05,LIHC,LIHC,True
0.44951895,0.0049110265,0.2503087,0.029246593,0.005601302,0.21906984,0.0013959139,0.0024643082,0.035318747,0.0018998756,0.0001741017,9.061145e-05,LUAD,BRCA,False
0.10016531,0.0043830033,0.025306664,0.08534926,0.053504195,0.038229052,0.008723475,0.030220797,0.6311474,0.02101178,0.0008951287,0.0010639211,PRAD,PRAD,True
0.009872327,0.76163995,0.026199352,0.019966688,0.048919085,0.0145156365,0.0018557381,0.010877459,0.006697965,0.09888699,0.00043731,0.00013145606,COAD,COAD,True
0.12470966,0.0026189848,0.15346895,0.272615,0.23119181,0.026058573,0.007998272,0.027082453,0.13293585,0.013510515,0.0010512288,0.0067587392,LIHC,KIRC,False
0.013362837,0.0017863427,0.0017887412,0.00092970656,0.0380946,0.031692978,0.86146486,0.048918806,0.0001661919,0.00052822573,0.0012032244,6.348821e-05,LUSC,LUSC,True
0.07228178,0.0108130695,0.014527891,0.11323717,0.014078518,0.010384165,0.0077356496,0.016302967,0.12337475,0.13729057,0.00057636935,0.47939712,COAD,UVM,False
0.019754158,0.9641214,0.00026471383,3.8233604e-05,0.0012750169,0.0032862006,0.006467137,0.0044535007,0.00016497985,0.00011036062,4.6180143e-05,1.8174691e-05,COAD,COAD,True
0.00037670095,0.0005064467,0.0005191024,0.0002906708,3.2122618e-05,0.00056999334,0.0017696952,2.7278445e-05,9.859103e-05,0.9955989,0.00019927544,1.1156554e-05,SKCM,SKCM,True
0.0005201,0.00010994899,0.0006020994,0.99594146,0.0013930325,0.00028450793,5.6490226e-05,0.00021628107,0.0007643208,5.6776636e-05,6.6465113e-06,4.829976e-05,KIRC,KIRC,True
0.91224915,0.00067645765,0.030648634,0.015177994,0.012834592,0.007649452,0.0011429935,0.007341664,0.009558401,0.0012799333,0.0012688675,0.00017185885,BRCA,BRCA,True
0.0014796946,0.0004181509,0.00029013207,0.0008171264,0.00037071758,0.0007247432,0.00024350134,0.0007785365,0.003953704,0.00414018,1.6405482e-05,0.9867671,PRAD,UVM,False
0.82684946,0.03065301,0.014519024,0.011153301,0.013872038,0.007188103,0.0075777625,0.0066328933,0.078610234,0.0019786456,0.00048652585,0.00047898662,BRCA,BRCA,True
0.0006879831,0.0007182494,0.00089095073,0.0006476707,0.0027971729,0.023942105,0.9685121,0.00064941234,0.00010557749,0.00052429765,0.00048254777,4.185907e-05,LUSC,LUSC,True
0.80500096,0.0100158,0.039422248,0.044221207,0.0050135693,0.04152122,0.015812397,0.00805207,0.026117435,0.0019229911,0.002634847,0.000265235,BRCA,BRCA,True
0.0011758616,0.13118124,0.00057658774,0.00037232542,0.003305391,0.8041651,0.05312946,0.001380474,0.00046986894,0.0039066435,0.00022224279,0.00011476696,SKCM,LUAD,False
0.00031484832,0.0010507703,0.000301078,6.3857005e-05,0.00055584445,0.0021409327,0.0067410823,0.00030647736,0.00029670604,0.9881345,8.0184735e-05,1.3709046e-05,SKCM,SKCM,True
1.0198885e-05,0.00060667016,0.00016298497,3.9320414e-05,5.8820984e-05,0.00048003026,0.00042346746,2.7318931e-06,4.329926e-05,0.9981389,3.308876e-05,5.033942e-07,SKCM,SKCM,True
0.008400083,0.90330416,0.033426814,0.0010744565,0.0004219611,0.019847255,0.0068012546,0.0005013847,0.0014362071,0.015506119,0.009077494,0.0002028246,BRCA,COAD,False
0.9505944,0.0040779184,0.012084904,0.005091762,0.0024336851,0.005615711,0.00049639476,0.001830654,0.016563118,0.00031059413,0.0008200917,8.078953e-05,BRCA,BRCA,True
0.5238822,0.016024914,0.2798524,0.009241856,0.046820417,0.010657001,0.0027730854,0.005230789,0.09670201,0.0061385566,0.0014500949,0.0012266464,PRAD,BRCA,False
0.030682709,0.00050611736,0.88613784,0.0022215222,0.052401796,0.001504836,0.0011477005,0.0015731581,0.02091603,0.0007177754,0.0020337559,0.00015672864,GBM,GBM,True
0.9776743,8.696394e-05,0.00318942,0.0053027356,0.0015107549,0.00088502787,0.0003671588,0.00121473,0.009055414,0.00049107295,0.00018672261,3.566587e-05,BRCA,BRCA,True
0.058091678,0.004014769,0.0027178398,0.0006324146,0.09221248,0.7170764,0.033615865,0.088945575,0.00030969753,0.0019825196,0.0002578323,0.00014291753,LUAD,LUAD,True
0.06915425,0.011910865,0.029393679,0.03412769,0.024328172,0.033980526,0.010491557,0.06103327,0.39558434,0.031181179,0.00069216447,0.2981223,LUAD,PRAD,False
0.23644865,0.006680379,0.008077622,0.00064346765,0.098336555,0.07832933,0.19164433,0.37234893,0.003419221,0.0019622925,0.0013754409,0.00073382346,OV,OV,True
0.1765105,0.060397983,0.02015043,0.12487472,0.011881002,0.015236973,0.01263641,0.025817066,0.33425808,0.067555055,0.00083786674,0.1498439,UVM,PRAD,False
0.059388615,0.010990479,0.08018042,0.110437155,0.40776774,0.014074491,0.005879498,0.02143556,0.26961017,0.007182899,0.011325654,0.001727335,GBM,LIHC,False
0.0006386799,0.0005712172,0.002520426,0.00021023801,0.0016536658,0.001359345,0.022261074,0.0015115008,0.00072688505,0.9604904,0.007864041,0.00019254934,SKCM,SKCM,True
0.13250005,0.0020340735,0.09466443,0.07543954,0.34685284,0.03626274,0.0032808436,0.030606188,0.21734191,0.056185517,0.0037676236,0.0010642506,LIHC,LIHC,True
0.09459431,0.0026232523,0.013049574,0.00056965207,0.08194835,0.009100978,0.0023983375,0.7915178,0.0033245848,0.0005755282,0.00016950927,0.00012811225,OV,OV,True
0.12456373,0.85649884,0.00047004665,0.00018306385,0.0041416152,0.0016995292,0.0013307565,0.0006123266,0.002651133,0.0033811135,0.004444729,2.3136838e-05,COAD,COAD,True
0.17197828,0.023004465,0.45858958,0.009233453,0.022960989,0.00034854183,0.0010089601,0.0006402844,0.000268488,0.00048764702,0.31142223,5.708736e-05,UCEC,GBM,False
0.9122129,0.024163485,0.026357116,0.006948935,0.003302112,0.011522492,0.00041095054,0.0020015996,0.011481297,0.0006474618,0.0008443693,0.00010726396,BRCA,BRCA,True
0.2495254,0.0031474729,0.0072306897,0.13399838,0.008633638,0.0073608104,0.0030596205,0.015251998,0.5545057,0.005355568,0.00023961945,0.0116910795,BRCA,PRAD,False
0.96211857,0.0007073487,0.00096274633,0.00829591,0.0025249645,0.0009876033,0.0010689197,0.0020012278,0.020282924,0.0008034612,3.883501e-05,0.00020750804,BRCA,BRCA,True
0.035713926,0.00045844226,0.869942,0.043373853,0.016456874,0.002540714,0.0010575879,0.0014565221,0.02457923,0.0027060544,0.0016045606,0.00011021632,GBM,GBM,True
0.00012774572,0.9995504,2.2023161e-05,3.6680528e-06,3.860006e-05,2.7413756e-05,0.000155466,5.771568e-05,1.3067357e-05,1.2515749e-06,2.1145975e-06,5.2979556e-07,COAD,COAD,True
0.063879386,0.0016193063,0.110352956,0.00638623,0.027493956,0.018697957,0.0065351874,0.41099706,0.0034956757,0.00045949838,0.34990552,0.00017725184,BRCA,UCEC,False
0.0012774242,5.03019e-05,0.96982026,0.0013534545,0.0018233325,0.019695831,8.34102e-05,0.0004559764,0.004116338,0.0006989008,0.00060306786,2.1721096e-05,GBM,GBM,True
0.034424614,0.005473752,0.6483201,0.0065486,0.014312869,0.0045239623,0.006482106,0.07354934,0.19718902,0.001527701,0.007264137,0.00038382417,BRCA,GBM,False
0.09063848,0.62993014,0.0005746304,0.00069134485,0.03267213,0.21394973,0.018276308,0.008022594,0.002424945,0.0021003305,0.000541607,0.00017776883,COAD,COAD,True
0.083126545,0.015031892,0.021111375,0.0014168385,0.10813683,0.035303857,0.0026097202,0.727301,0.0045352103,0.00054309313,0.000639451,0.00024419857,BRCA,OV,False
0.033490993,0.5278351,0.0014003105,0.0024823998,0.22051139,0.20019145,0.0112607535,0.00091339456,8.390156e-05,0.0014766126,0.00029510038,5.86057e-05,LUAD,COAD,False
0.0016184832,9.856574e-05,0.969824,0.0007395607,0.0031582906,0.021296078,0.00041593073,0.0008007139,0.0015789329,0.00031564658,7.66597e-05,7.7178986e-05,GBM,GBM,True
0.003340083,0.8285467,0.00051008025,0.0006272778,0.08695117,0.011669336,0.02444848,0.02168446,0.007545802,0.013640098,0.00071353867,0.00032300013,KIRC,COAD,False
0.0012298845,0.9645482,6.3187996e-05,5.8619516e-05,0.005167154,0.0056462083,0.010079345,0.00038780016,0.00047545458,0.012204583,0.00013416106,5.4690877e-06,COAD,COAD,True
0.06554161,0.0054461425,0.103606276,0.0015953138,0.040571187,0.01022033,0.0027755492,0.76621306,0.0026752644,0.00051117805,0.0006311797,0.0002128741,OV,OV,True
0.00071710773,0.04777724,0.010188015,0.0004077117,0.05007741,0.5602752,0.2975001,0.026361134,0.0009835255,0.0044445135,0.0011856382,8.2374514e-05,LUAD,LUAD,True
0.0016599019,0.00012381384,0.00039284668,0.99292445,0.001036391,0.00038400118,0.0013642656,0.0015977985,6.7733585e-05,0.00041115595,2.8996725e-05,8.62223e-06,KIRC,KIRC,True
0.05269923,0.0026572985,0.8213597,0.009089767,0.021863855,0.0057792016,0.0014389083,0.010893234,0.03316595,0.012502215,0.028104778,0.00044587377,GBM,GBM,True
0.87686354,0.0003733747,0.0014816516,0.023306947,0.0040100967,0.0031956523,0.0016758087,0.0033585846,0.083177745,0.0020353098,8.0834005e-05,0.00044050423,BRCA,BRCA,True
0.011700622,0.001503207,0.026938524,0.0022497308,0.023691455,0.7737615,0.08912718,0.07047413,0.00015922953,0.00014178804,0.00018479864,6.777421e-05,LUAD,LUAD,True
0.07088144,0.012736494,0.002292189,0.06657289,0.10600537,0.016494442,0.041051395,0.6747973,0.006012375,0.002499206,0.00042848056,0.0002284397,BRCA,OV,False
0.15248035,0.026311226,0.1084505,0.002734893,0.10265928,0.022094514,0.025147857,0.5507547,0.002894524,0.0028605673,0.0032978444,0.00031374535,OV,OV,True
0.02340844,0.009412108,0.009230772,0.0017443984,0.26568624,0.017822664,0.15265761,0.02001171,0.042082213,0.07049076,0.38586393,0.0015890837,OV,UCEC,False
0.02311739,0.04286038,0.008117724,0.00028493663,0.011968855,0.3983332,0.47590435,0.037618876,0.00023348497,0.00036511334,0.0011068427,8.882164e-05,LUAD,LUSC,False
0.08566573,0.0031280231,0.13667706,0.13829459,0.30638528,0.04326608,0.0036288938,0.19128406,0.03998415,0.047035743,0.003195474,0.0014549023,KIRC,LIHC,False
0.06979947,0.0017878277,0.8025542,0.010536235,0.0070966603,0.001321485,0.0006714284,0.00094881735,0.0031961144,0.00023198788,0.101760834,9.492522e-05,UCEC,GBM,False
0.12828362,0.00096050196,0.17540066,0.03257239,0.13560618,0.023327867,0.002015552,0.020677663,0.025405847,0.017540554,0.43774003,0.00046914836,BRCA,UCEC,False
0.08278071,0.020029169,0.032948907,0.17528532,0.007339355,0.013866532,0.0550337,0.012991354,0.59340227,0.0034647572,0.0003520927,0.00250584,LUSC,PRAD,False
0.94718313,0.00076869293,0.000997283,0.009015362,0.004663217,0.0009294349,0.0010934044,0.0018557841,0.0322832,0.00094061677,4.4322336e-05,0.00022550378,BRCA,BRCA,True
0.04664949,0.0011231686,0.19150975,0.002531913,0.033000503,0.005505238,0.0032006716,0.7154402,0.00034795603,0.00027636613,0.000333776,8.091566e-05,OV,OV,True
0.0062963148,0.0009941432,0.0011329039,0.0004010386,0.004552502,0.35991544,0.6124427,0.009022367,0.00074733264,0.0035934215,0.0008183134,8.356589e-05,LUAD,LUSC,False
0.0014763323,0.0009733252,0.00054613414,0.0004173346,0.018369649,0.0056630904,0.072205834,0.0032161819,0.00027885902,0.8962461,0.0004926261,0.000114535,SKCM,SKCM,True
0.00041723697,9.508866e-05,0.0007259642,0.9962746,0.00059730426,0.0002669667,9.4475356e-05,0.00060251675,0.00077005033,3.0101943e-05,0.00010494914,2.0781306e-05,KIRC,KIRC,True
0.07328187,0.0067769242,0.2162741,0.003440272,0.04476943,0.015028429,0.013189552,0.60956854,0.011876729,0.0033577865,0.0022403332,0.00019606043,GBM,OV,False
0.15406361,0.31555057,0.034485854,0.024617547,0.36645335,0.02601742,0.024286991,0.008292604,0.02264416,0.020065524,0.0028255112,0.0006968548,BRCA,LIHC,False
0.18693736,0.013033496,0.041598115,0.0044059656,0.01953369,0.034272496,0.004709468,0.56227595,0.12251654,0.0035977454,0.0067349933,0.00038414946,OV,OV,True
0.0029714443,0.00033643973,0.005824198,0.001584511,0.0012942952,0.30713716,0.6632785,0.0012166776,0.0037053048,0.0044542984,0.007950185,0.00024698875,LUSC,LUSC,True
0.18681842,0.0035083108,0.059749745,0.008670231,0.011075337,0.018124308,0.005560448,0.44842076,0.25553116,0.00054068275,0.0016871357,0.00031350134,BRCA,OV,False
0.00057406997,0.9966028,3.8040973e-05,6.1367737e-06,0.0007732267,0.00086050446,0.0007308524,0.00021664336,3.7292475e-06,1.6385124e-05,0.00017274868,4.8149345e-06,COAD,COAD,True
0.63941073,0.011400371,0.19830249,0.0025590616,0.04452542,0.0081827985,0.005270218,0.08474335,0.0022475554,0.0025210346,0.00023346039,0.00060346443,BRCA,BRCA,True
0.14028946,0.024374675,0.06292138,0.028504357,0.0036645737,0.009569169,0.012610852,0.39051658,0.32579577,0.00039393146,0.00043624785,0.00092296564,OV,PRAD,False
0.1727222,0.0030313625,0.14288673,0.06502206,0.017612588,0.03993445,0.0022792185,0.08606812,0.4546628,0.013544106,0.0014168357,0.0008194704,PRAD,PRAD,True
0.0004623023,3.5590565e-05,0.00022334809,4.9266226e-05,0.00043367947,0.059628747,0.93671334,0.0017025165,4.427565e-05,5.261375e-05,0.00064601045,8.321973e-06,LUSC,LUSC,True
0.23756307,0.0126941465,0.0058575515,0.0017710022,0.2676582,0.03010362,0.09316459,0.34582487,0.0014753687,0.00047706737,0.0030626361,0.00034789392,OV,LIHC,False
0.0007318932,1.850604e-05,0.00021654734,0.9968111,7.334661e-05,0.0003352069,1.6913067e-05,6.936626e-05,0.0016612868,2.6331149e-05,3.5630426e-05,3.8577014e-06,KIRC,KIRC,True
0.0063681705,0.00058701925,0.97466373,0.0008239492,0.004083402,0.00081192114,0.0074282833,0.0044887364,0.00025444673,9.563899e-05,0.0003652109,2.9555138e-05,GBM,GBM,True
0.04508239,0.022225203,0.014589968,0.031924408,0.0050745187,0.011917451,0.004726231,0.0123554915,0.2763525,0.002591577,0.00035178298,0.5728085,PRAD,UVM,False
0.30774856,0.0076612984,0.014073346,0.22527991,0.026364854,0.007605528,0.016487215,0.06745627,0.31672767,0.008243539,0.00041002675,0.0019418192,BRCA,PRAD,False
0.016775286,0.0003777242,0.7680597,0.014251283,0.04499187,0.0037053835,0.0038248594,0.009373999,0.006432804,0.12906231,0.0029164143,0.0002284004,GBM,GBM,True
0.046614785,0.0016174837,0.82639116,0.012887536,0.00730552,0.0044956594,0.00094707764,0.07671371,0.022014285,0.0003778062,0.0005605211,7.447459e-05,GBM,GBM,True
0.026750784,7.329409e-05,0.0007718634,0.9642673,0.0039988756,0.00037515495,0.000110675515,0.0004279812,0.0027901626,0.00030081166,0.0001053498,2.7669434e-05,KIRC,KIRC,True
5.7367022e-05,5.2110074e-05,3.6099103e-05,5.0177805e-05,0.00060026743,0.9873226,0.011270934,0.00015804385,0.00011854289,0.00025442714,7.468888e-05,4.7656613e-06,LUAD,LUAD,True
0.0245921,0.25360832,0.03955895,0.045165412,0.20416296,0.24360587,0.00096140226,0.020234844,0.16219527,0.0039095934,0.0016043684,0.00040091848,LIHC,COAD,False
0.024469474,0.032869194,0.0069956225,0.036472205,0.042677306,0.04523709,0.00489313,0.010295915,0.20104797,0.5938971,0.00018775772,0.00095723243,GBM,SKCM,False
0.058639687,0.005611273,0.07765584,0.27811024,0.34243762,0.037638538,0.0023220093,0.08293572,0.049502347,0.056739487,0.0019108973,0.006496378,LIHC,LIHC,True
0.008445646,0.0015670109,0.0006738123,9.995331e-05,0.008793131,0.057408746,0.6288077,0.29247874,9.490692e-05,0.00018759878,0.0014046379,3.814733e-05,LUSC,LUSC,True
0.28472286,0.0028221316,0.09726748,0.011486803,0.044739366,0.026185507,0.0071096937,0.383785,0.12120669,0.0018940249,0.018455574,0.00032481685,OV,OV,True
0.1818342,0.004156954,0.062136274,0.041153513,0.009931943,0.063965194,0.004079058,0.59160745,0.036457352,0.0016604378,0.002657642,0.00035997882,BRCA,OV,False
0.010620608,0.97122914,0.00013936168,0.00024077357,0.003069174,0.0038469695,0.0049281116,0.00057875534,0.0029600298,0.0018773018,0.00034902478,0.00016071148,COAD,COAD,True
0.10234565,0.003993914,0.14987415,0.15902491,0.14250544,0.089724325,0.021655597,0.040766735,0.19101386,0.092839964,0.004183054,0.0020724037,SKCM,PRAD,False
0.0830275,0.057637945,0.020168852,0.08544343,0.009133056,0.015007734,0.011207007,0.017766088,0.41022158,0.0053140433,0.0006729888,0.28439972,BRCA,PRAD,False
0.0021157772,5.8071895e-05,0.005762196,0.9789327,0.001881307,0.0006169977,8.0042366e-05,0.00042614678,0.008957812,0.0011048611,4.198832e-05,2.219578e-05,KIRC,KIRC,True
0.0997497,0.03219015,0.02731427,0.15418127,0.038355477,0.016108958,0.021902949,0.044819627,0.55469394,0.0062130773,0.0007330966,0.0037374948,BRCA,PRAD,False
